id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
1,0,10,NY,45000,Individual,3125,40.6,0,0,27.6,Nov-1987,10+ years,Security Guard,D,RENT,w,17.57,Jan-2018,10000,0,21,0,0,0,0,0,0,medical,D4,60 months,379,65615,0,Source Verified
2,0,1,NY,40000,Individual,1534,26.6,0,0,17.54,Nov-2010,3 years,Security Guard,B,OWN,w,8.24,Nov-2017,14400,0,10,0,0,0,0,0,0,credit_card,B1,36 months,0,13806,0,Not Verified
3,0,1,FL,113000,Individual,49748,82.6,0,0,19.67,Apr-1999,8 years,Administrator,A,MORTGAGE,w,7.49,Feb-2019,30000,4,9,0,0,0,8141.22,0,0,debt_consolidation,A4,36 months,0,447731,0,Verified
4,0,6,CA,105000,Individual,42642,81.8,0,0,30.47,Aug-1988,10+ years,Administrator,B,MORTGAGE,w,8.18,Feb-2019,10000,2,12,0,0,0,0,0,0,credit_card,B1,36 months,0,469067,0,Not Verified
5,0,9,CA,80000,Individual,4766,52.2,0,0,22.94,Dec-1990,10+ years,Administrator,A,RENT,w,5.32,Feb-2019,6000,0,21,0,0,0,0,0,0,home_improvement,A1,36 months,0,100087,0,Not Verified
6,0,1,CA,71560,Individual,7042,91.1,1,0,27.82,Apr-1997,< 1 year,Administrator,E,RENT,f,23.4,Feb-2019,4000,0,8,0,0,0,0,0,0,moving,E5,36 months,0,56333,0,Not Verified
7,0,0,CA,48000,Individual,1025,84.1,0,0,2.9,Mar-1998,10+ years,Administrator,B,MORTGAGE,f,11.99,Jul-2016,7125,0,3,0,0,0,0,1,1,debt_consolidation,B3,36 months,0,3075,0,Not Verified
8,0,2,NY,50000,Individual,1416,45.4,0,0,5.62,Sep-2006,2 years,Administrator,E,RENT,w,24.49,Feb-2018,16000,0,5,0,0,0,0,0,0,debt_consolidation,E3,60 months,0,7082,0,Verified
9,0,10,NY,210000,Individual,16841,40.3,0,0,27.37,Mar-1999,6 years,Administrator,D,MORTGAGE,f,16.99,Feb-2019,27025,4,21,0,0,0,3484.08,0,0,credit_card,D1,36 months,0,353655,0,Source Verified
10,0,6,NY,67000,Individual,4195,27.6,0,0,19.04,May-2004,10+ years,Administrator,C,RENT,f,13.67,Feb-2019,1200,0,9,0,0,0,0,1,0,other,C3,36 months,416,37758,0,Verified
